Latitude,Longitude,Depth,Magnitude,depth_category,year,month,day_of_week,decade
0.7771550705041814,0.08095069927655756,-0.48608439164361994,3.6940221147249725,1,1.0989165770884695,1.2687070199428059,1.474129187358717,0.8441960288796911
1.392331588051832,0.5739299940606076,0.3667915142637747,-0.877580317420381,1,0.5302713702614925,-0.7076718271090237,-1.4974444959342885,0.8441960288796911
1.2900310287721446,0.4628540506583089,-0.9542042497732426,-0.39635900877350133,1,0.1748681159946319,1.2687070199428059,-0.011657654287785778,0.15169763583419454
1.8546294174589206,0.442107107206731,0.03974887365266841,-0.877580317420381,1,-0.7491803450992057,0.7040273493565689,0.48360462626104844,-0.5408007572113022
0.4093765497827996,0.17630684321746762,-0.5502103996065819,0.3254729541968171,1,0.9567552753817252,0.13934767877033183,1.474129187358717,0.8441960288796911
1.0421753113227006,0.5858993845134419,0.9888137915045061,-0.877580317420381,0,-1.1045835993660664,0.9863671846496873,-0.011657654287785778,-1.2332991502567987
-0.3964406073173782,0.8261649488699926,-0.646399411551025,-0.6369696630969423,1,0.4591907194081204,-0.9900116624021421,0.9788669068098828,0.15169763583419454
-0.7484277665392108,1.5797577717804092,-1.063218463310278,-0.39635900877350133,1,1.0278359262350973,0.42168751406345034,-1.4974444959342885,0.8441960288796911
1.7147957670788558,0.44170812752496913,0.6970404552730292,0.3254729541968171,1,-0.322696439978973,0.13934767877033183,-1.4974444959342885,-0.5408007572113022
0.5851412690821283,-1.896631991340646,-0.934966447384354,-0.39635900877350133,1,1.0278359262350973,-1.2723514976952606,-0.50691993483662,0.8441960288796911
1.535598143105712,0.4183279181737677,0.9984326926989503,-0.877580317420381,0,0.6724326719682368,-0.9900116624021421,0.48360462626104844,0.8441960288796911
-1.7737219624519618,-1.0525505766068055,-1.12734447127324,-0.39635900877350133,1,0.9567552753817252,0.13934767877033183,-1.4974444959342885,0.8441960288796911
-0.506751277502634,0.49501181300825625,-0.389895379699177,-0.15574835445006258,1,-1.2467449010728107,0.13934767877033183,-1.4974444959342885,-1.2332991502567987
1.0998481098427928,0.335100756558396,-0.389895379699177,-0.877580317420381,1,-1.3178255519261828,-0.14299215652278666,1.474129187358717,-1.2332991502567987
0.10201715132056195,1.194024215453751,-1.287659491180645,4.897075386342171,1,-0.9624222976593221,0.7040273493565689,-0.50691993483662,-1.2332991502567987
0.7599905471351064,0.13648867097770748,-0.4411961860695466,3.9346327690484113,1,-0.10945448741885662,-0.14299215652278666,-0.011657654287785778,0.15169763583419454
0.0544142065103271,-0.09898913719771059,-0.16545435182880994,0.3254729541968171,1,-1.9575514096065318,-0.9900116624021421,0.48360462626104844,-1.9257975433022954
-0.14744058830999576,-1.584949063948854,0.21930169594896207,-0.39635900877350133,1,-1.3178255519261828,0.7040273493565689,-1.4974444959342885,-1.2332991502567987
1.8447884240606511,0.39877791376747207,1.2228737205693172,-0.15574835445006258,0,-0.46485774168571725,-1.5546913329883791,-0.011657654287785778,-0.5408007572113022
0.8055337491410522,0.5611626442442519,2.2488898479767094,-0.39635900877350133,0,0.6724326719682368,-0.9900116624021421,0.9788669068098828,0.8441960288796911
0.8487883480311215,0.4314144517355328,-0.48608439164361994,0.3254729541968171,1,-1.7443094570464155,0.42168751406345034,1.474129187358717,-1.9257975433022954
-1.484213668293562,-0.5780839390564729,1.4537273492359806,-0.6369696630969423,0,0.6013520211148646,0.42168751406345034,-1.0021822153854543,0.8441960288796911
-1.2658809310389274,-1.0233452639018912,0.5399317357637721,0.5660836085202559,1,-0.9624222976593221,1.2687070199428059,0.48360462626104844,-1.2332991502567987
1.0561357903295485,0.42032281658257264,-0.22316775899547567,-0.6369696630969423,1,0.6013520211148646,-1.5546913329883791,-0.011657654287785778,0.8441960288796911
-1.129709045644265,0.6708022607922093,2.566313587393372,-0.39635900877350133,0,1.0989165770884695,-0.42533199181590514,0.48360462626104844,0.8441960288796911
-0.7864185782627637,-1.3576902372177158,0.00768586967118741,0.3254729541968171,1,0.1748681159946319,0.7040273493565689,0.9788669068098828,0.15169763583419454
-0.3916345407740371,1.149418287032857,-0.389895379699177,-0.877580317420381,1,0.03270681428788764,-0.42533199181590514,-0.50691993483662,0.15169763583419454
-0.25569151569096255,1.5583724608380127,-1.12734447127324,-0.15574835445006258,1,0.3881100685547483,-0.9900116624021421,-0.011657654287785778,0.15169763583419454
-1.638694378615238,-0.1963401795474256,-0.5245599964213972,0.08486229987337834,1,0.6724326719682368,0.13934767877033183,-0.50691993483662,0.8441960288796911
0.7677717977290871,-1.8823485187335987,-0.48608439164361994,0.08486229987337834,1,0.8856746245283531,-0.9900116624021421,-1.4974444959342885,0.8441960288796911
0.5718673710100436,0.3364572874763846,0.09104968002303805,-0.39635900877350133,1,1.383239180501958,-0.7076718271090237,-1.4974444959342885,1.536694421925188
0.7483186712441353,-1.901020767840019,-1.12734447127324,-0.39635900877350133,1,1.0989165770884695,1.2687070199428059,-1.4974444959342885,0.8441960288796911
-0.5863946659351423,-1.4372467857608846,0.1680008895785924,-0.39635900877350133,1,0.3881100685547483,0.13934767877033183,0.48360462626104844,0.15169763583419454
1.7067856561732875,0.504347937561467,0.767579064032287,-0.877580317420381,1,-0.39377709083234513,-0.14299215652278666,0.48360462626104844,-0.5408007572113022
1.2355622746142796,-2.012176507178669,-0.48608439164361994,-0.39635900877350133,1,-1.5310675044862991,-1.2723514976952606,-0.011657654287785778,-1.2332991502567987
0.3745897824214741,-1.639529484413776,-1.095281467291759,1.0473049171671356,1,1.0278359262350973,-0.9900116624021421,-1.0021822153854543,0.8441960288796911
0.9668802688103579,0.46253486691290074,-0.33538827293065915,-0.6369696630969423,1,-0.46485774168571725,0.42168751406345034,1.474129187358717,-0.5408007572113022
-0.4158937338023299,-1.5959609031654614,-0.710525419513987,-0.15574835445006258,1,1.0989165770884695,0.42168751406345034,0.48360462626104844,0.8441960288796911
0.6636403559566983,0.12021029996185287,0.604057743726734,-0.877580317420381,1,-1.2467449010728107,-0.9900116624021421,-1.4974444959342885,-1.2332991502567987
1.1655310192684536,0.4247913890182982,1.5755667643656084,-0.877580317420381,0,-0.25161578912560084,-0.7076718271090237,-0.011657654287785778,-0.5408007572113022
-0.034383594385687916,1.4466581499448967,-0.389895379699177,1.2879155714905766,1,-0.10945448741885662,-1.5546913329883791,0.48360462626104844,0.15169763583419454
0.7757819086346555,0.4113856717111238,0.10387488161563041,1.2879155714905766,1,-0.39377709083234513,-1.5546913329883791,-0.011657654287785778,-0.5408007572113022
0.8879234613126126,0.4877503828002031,1.524265957995239,-0.15574835445006258,0,1.1699972279418416,0.7040273493565689,0.48360462626104844,0.8441960288796911
0.14046568366729015,1.0290860150137024,-1.12734447127324,2.009747534460895,1,0.6724326719682368,0.9863671846496873,-0.011657654287785778,0.8441960288796911
0.026035527873456286,0.9899860062011113,-0.389895379699177,-0.15574835445006258,1,0.4591907194081204,-1.2723514976952606,-0.50691993483662,0.15169763583419454
-0.5776979740948109,-1.447380869677617,0.2513646999304431,-0.877580317420381,1,-1.0335029485126943,-1.2723514976952606,0.9788669068098828,-1.2332991502567987
0.8574850398714529,0.4256691443181723,0.17761979077303686,2.7315794974312135,1,-0.5359383925390894,-0.7076718271090237,0.9788669068098828,-0.5408007572113022
-0.14194794083189174,1.250280350582071,-0.7009065183195426,-0.877580317420381,1,1.0278359262350973,-0.42533199181590514,-0.011657654287785778,0.8441960288796911
0.0509813018365121,-1.712303378367006,-0.389895379699177,0.08486229987337834,1,0.10378746514125976,-0.42533199181590514,-1.0021822153854543,0.15169763583419454
-1.6235895980504518,-0.7273023400351338,-0.389895379699177,-0.6369696630969423,1,-0.25161578912560084,0.9863671846496873,-1.0021822153854543,-0.5408007572113022
-0.22090474832963702,1.4916630580475536,-1.383848503125088,-0.6369696630969423,1,1.2410778787952137,0.42168751406345034,0.9788669068098828,1.536694421925188
-1.4814673445545103,-0.8333511394472422,0.7066593564674734,-0.15574835445006258,1,0.6013520211148646,0.9863671846496873,1.474129187358717,0.8441960288796911
1.8564602999516222,0.38640954363287705,3.104972054282252,0.5660836085202559,0,-0.9624222976593221,-1.2723514976952606,1.474129187358717,-1.2332991502567987
-0.8466088402103203,-1.4311024986617633,-0.29370636775473397,-0.39635900877350133,1,-0.322696439978973,0.9863671846496873,-1.4974444959342885,-0.5408007572113022
0.45080026618016744,0.14622377521267899,1.4954092544119058,-0.877580317420381,0,0.4591907194081204,-0.7076718271090237,-0.011657654287785778,0.15169763583419454
-0.06573745707319839,1.2432583081830755,-0.8451900362362071,-0.6369696630969423,1,1.3121585296485858,-0.14299215652278666,1.474129187358717,1.536694421925188
1.0458370763081033,0.44170812752496913,-0.389895379699177,-0.6369696630969423,1,-0.25161578912560084,-1.2723514976952606,0.48360462626104844,-0.5408007572113022
0.03724968314125204,1.4146599794676558,-0.5566230004028782,-0.6369696630969423,1,0.10378746514125976,-0.42533199181590514,-0.50691993483662,0.15169763583419454
-0.4632449322698184,-1.505392515405685,-0.13339134784732895,-0.39635900877350133,1,1.6675617839154464,-0.7076718271090237,1.474129187358717,1.536694421925188
-0.8678928491879734,-1.378915956287407,0.44374272381932905,-0.15574835445006258,1,-0.18053513827222875,0.7040273493565689,-1.4974444959342885,0.15169763583419454
-0.5294084483498129,-1.572740285686963,-0.35783237571769594,6.1001286579593685,1,1.0278359262350973,0.7040273493565689,-0.50691993483662,0.8441960288796911
-1.8476438430947786,-0.8337501191290029,-0.710525419513987,0.8066942628436968,1,1.1699972279418416,0.7040273493565689,-1.4974444959342885,0.8441960288796911
0.6622671940871724,0.12324254554323717,0.7964357676156201,0.5660836085202559,1,-1.2467449010728107,-0.42533199181590514,-1.0021822153854543,-1.2332991502567987
-1.3031851618277173,-1.027734040401263,1.790388891041531,-0.15574835445006258,0,-1.1756642502194385,-1.5546913329883791,0.48360462626104844,-1.2332991502567987
-1.0612798124795526,-1.08103772588455,3.1081783546804,-0.39635900877350133,0,1.383239180501958,1.2687070199428059,-0.011657654287785778,1.536694421925188
0.185322304738473,-0.07824219374613155,-1.12734447127324,1.0473049171671356,1,1.383239180501958,0.42168751406345034,0.9788669068098828,1.536694421925188
0.6105447636683594,1.0945984787588796,-0.389895379699177,1.0473049171671356,1,-1.1756642502194385,-0.14299215652278666,-1.0021822153854543,-1.2332991502567987
-1.5283837084299823,-0.6443145662288199,0.4758057278008101,-0.39635900877350133,1,1.45431983135533,0.13934767877033183,-1.4974444959342885,1.536694421925188
0.19836734249897003,0.5508689684548144,-0.9157286449954654,2.250358188784334,1,0.10378746514125976,0.9863671846496873,0.9788669068098828,0.15169763583419454
-0.6706152605994039,0.7053539012327223,-0.389895379699177,-0.877580317420381,1,-1.2467449010728107,1.2687070199428059,-1.4974444959342885,-1.2332991502567987
0.45400431054239476,0.15468214446601444,1.1491288114119111,-0.6369696630969423,0,1.0989165770884695,0.9863671846496873,1.474129187358717,0.8441960288796911
-0.6994516598594501,0.7474063596903464,1.0978280050415417,0.3254729541968171,0,-0.5359383925390894,-0.7076718271090237,1.474129187358717,-0.5408007572113022
-0.2325766242206081,0.7375914595190212,-0.389895379699177,0.08486229987337834,1,-0.10945448741885662,0.42168751406345034,1.474129187358717,0.15169763583419454
0.7467166490630216,0.40731607895716015,-0.5854797039862111,2.4909688431077748,1,-1.6732288061930434,0.42168751406345034,-1.0021822153854543,-1.9257975433022954
-0.9349489204831601,0.804939229800299,-0.32576937173621495,-0.877580317420381,1,-1.459986853632927,0.7040273493565689,1.474129187358717,-1.2332991502567987
0.44530761870206337,0.29951176894530357,-0.32576937173621495,-0.39635900877350133,1,0.9567552753817252,0.7040273493565689,-1.4974444959342885,0.8441960288796911
1.709760840223927,0.4380375144527674,-0.13339134784732895,2.009747534460895,1,-0.6780996942458336,-0.9900116624021421,-1.0021822153854543,-0.5408007572113022
-0.30672736517501237,1.4896681596387475,-0.389895379699177,-0.877580317420381,1,-0.7491803450992057,-0.7076718271090237,-1.4974444959342885,-0.5408007572113022
0.5462350161122248,0.11095397134499473,3.2781122757822496,0.3254729541968171,0,0.3881100685547483,0.7040273493565689,-1.4974444959342885,0.15169763583419454
0.569578767894167,-1.8992652572402695,-0.2969126681528821,-0.6369696630969423,1,0.8856746245283531,-0.7076718271090237,-1.4974444959342885,0.8441960288796911
1.5882360147708756,-2.079364685587243,-0.29370636775473397,-0.15574835445006258,1,0.9567552753817252,1.5510468552359242,1.474129187358717,0.8441960288796911
-0.9827807256049826,0.6321012316613789,-0.389895379699177,-0.877580317420381,1,-1.3178255519261828,0.7040273493565689,0.9788669068098828,-1.2332991502567987
0.44439217745571274,0.3137952415523521,-0.646399411551025,0.8066942628436968,1,1.2410778787952137,-0.7076718271090237,-1.4974444959342885,1.536694421925188
0.7702892611565515,0.11645989095329849,-0.678462415532506,2.7315794974312135,1,0.31702941770137616,1.2687070199428059,-1.0021822153854543,0.15169763583419454
-0.7269148972499702,0.6696851176832773,-0.7457947238936161,-0.15574835445006258,1,1.0278359262350973,0.42168751406345034,0.48360462626104844,0.8441960288796911
0.88426169632721,0.484319157537058,-0.48608439164361994,-0.6369696630969423,1,-1.5310675044862991,0.13934767877033183,0.48360462626104844,-1.2332991502567987
-1.3384296498122181,-0.03435442875240775,0.03654257325452027,-0.6369696630969423,1,0.5302713702614925,-1.5546913329883791,1.474129187358717,0.8441960288796911
-0.9310582951861696,0.7441347262999032,2.8260239196433674,1.5285262258140153,0,-1.9575514096065318,1.2687070199428059,1.474129187358717,-1.9257975433022954
-1.1061364335507353,0.6498957254679262,2.5823450893841122,-0.877580317420381,0,0.8856746245283531,1.2687070199428059,-1.4974444959342885,0.8441960288796911
-0.5513790382622291,1.505946530654602,-0.389895379699177,-0.6369696630969423,1,-1.1756642502194385,0.13934767877033183,0.9788669068098828,-1.2332991502567987
1.0886339545749972,-1.9687675178030588,-0.7746514274769489,0.08486229987337834,1,1.3121585296485858,-1.5546913329883791,-1.0021822153854543,1.536694421925188
0.4581237961509728,0.04607987509063521,0.22892059714340626,-0.877580317420381,1,-0.6780996942458336,0.13934767877033183,1.474129187358717,-0.5408007572113022
1.1749142920435478,-1.849711980765538,1.5980108671526452,0.5660836085202559,0,1.383239180501958,-0.14299215652278666,0.9788669068098828,1.536694421925188
-0.196187834678169,1.2297727949395485,-0.389895379699177,-0.877580317420381,1,-0.18053513827222875,1.5510468552359242,0.48360462626104844,0.15169763583419454
1.7095319799123392,0.4131411823108732,-0.32576937173621495,-0.39635900877350133,1,1.1699972279418416,1.2687070199428059,1.474129187358717,0.8441960288796911
-0.7498009284087369,0.4477726186877389,-1.12734447127324,0.8066942628436968,1,-1.8153901078997876,-0.7076718271090237,0.48360462626104844,-1.9257975433022954
0.9011973593846974,-1.9141073014017842,-0.646399411551025,-0.877580317420381,1,0.8856746245283531,-0.14299215652278666,0.48360462626104844,0.8441960288796911
1.0110503089467777,0.5795955055416154,2.559900986597075,0.8066942628436968,0,-0.6780996942458336,-0.42533199181590514,-0.50691993483662,-0.5408007572113022
-0.5680858410081289,1.5063455103363628,-0.389895379699177,-0.6369696630969423,1,-1.1756642502194385,0.13934767877033183,0.9788669068098828,-1.2332991502567987
-0.2534029125750859,0.7833943269851996,-0.389895379699177,-0.6369696630969423,1,0.7435133228216089,-0.9900116624021421,-0.50691993483662,0.8441960288796911
-1.878997705782289,-0.5918088401090554,-0.8099207318565781,0.8066942628436968,1,0.10378746514125976,-0.14299215652278666,-0.50691993483662,0.15169763583419454
-0.526662124610761,-1.7810076795662715,-0.45402138766213895,-0.39635900877350133,1,-0.9624222976593221,0.13934767877033183,-1.0021822153854543,-1.2332991502567987
-1.4968009854308837,0.2370315507815109,1.9507039109489361,-0.15574835445006258,0,-1.0335029485126943,-1.2723514976952606,1.474129187358717,-1.2332991502567987
-0.2895628418059374,1.5094575518540987,-0.48608439164361994,0.08486229987337834,1,-1.5310675044862991,-1.5546913329883791,-1.0021822153854543,-1.2332991502567987
-0.2733137596832129,-1.634422544487234,-0.838777435439911,0.8066942628436968,1,1.383239180501958,0.7040273493565689,0.48360462626104844,1.536694421925188
1.025468508576801,0.4548744570230868,-0.389895379699177,-0.6369696630969423,1,-0.5359383925390894,-0.42533199181590514,-0.011657654287785778,-0.5408007572113022
-1.1848643807368928,0.5275685550399644,-1.191470479236202,0.8066942628436968,1,1.0989165770884695,-1.5546913329883791,-0.50691993483662,0.8441960288796911
1.205810434107883,-1.8706983120261738,0.7258971588563617,0.8066942628436968,1,0.03270681428788764,-1.5546913329883791,-0.50691993483662,0.15169763583419454
-1.9861043316053175,-0.1543675170261553,-0.389895379699177,-0.15574835445006258,1,-1.1045835993660664,0.42168751406345034,0.48360462626104844,-1.2332991502567987
-1.0152788898504312,0.922877623728889,-0.32576937173621495,0.3254729541968171,1,-1.8864707587531597,-1.2723514976952606,1.474129187358717,-1.9257975433022954
1.0545337681484346,0.47881323792875424,-0.32576937173621495,-0.877580317420381,1,1.1699972279418416,0.42168751406345034,1.474129187358717,0.8441960288796911
0.08599692950942521,1.2086268718062099,-0.389895379699177,-0.877580317420381,1,-0.9624222976593221,0.7040273493565689,-0.50691993483662,-1.2332991502567987
0.5878875928211803,0.4010919959216863,-0.389895379699177,1.2879155714905766,1,0.7435133228216089,0.9863671846496873,0.9788669068098828,0.8441960288796911
-0.8706391729270255,0.7570616679889641,2.8677058248192924,0.08486229987337834,0,1.0278359262350973,0.13934767877033183,1.474129187358717,0.8441960288796911
-0.3442604562753899,0.17319480169973073,-0.7329695223010236,-0.877580317420381,1,1.1699972279418416,0.9863671846496873,1.474129187358717,0.8441960288796911
-1.5766732341749798,0.20335766564087196,1.5402974599859793,-0.877580317420381,0,0.7435133228216089,1.2687070199428059,0.9788669068098828,0.8441960288796911
0.500691814106279,0.18803684586124522,2.688153002522999,0.08486229987337834,0,1.0989165770884695,1.5510468552359242,-0.011657654287785778,0.8441960288796911
0.22995006549806815,0.4763395639018359,-0.07888424107881116,-0.6369696630969423,1,-0.322696439978973,0.7040273493565689,-1.4974444959342885,-0.5408007572113022
-0.16368967043272012,-1.6641864287466135,-0.32576937173621495,-0.877580317420381,1,1.0278359262350973,0.7040273493565689,-0.50691993483662,0.8441960288796911
-0.32412074885567516,1.1509344098235499,0.3732041150600708,-0.877580317420381,1,1.1699972279418416,-0.42533199181590514,-1.4974444959342885,0.8441960288796911
-1.768229314973858,-0.37508307697641036,-0.005139331921404945,-0.15574835445006258,1,-1.8864707587531597,-1.2723514976952606,-0.50691993483662,-1.9257975433022954
-1.4086897654696318,0.037621505837299736,-0.35783237571769594,-0.39635900877350133,1,0.1748681159946319,0.42168751406345034,0.9788669068098828,0.15169763583419454
1.0600264156265387,0.4587046619679938,-0.29370636775473397,-0.877580317420381,1,-1.1045835993660664,1.5510468552359242,-1.4974444959342885,-1.2332991502567987
-1.9094361272234486,-0.6475064036829083,-0.15583545063436574,-0.6369696630969423,1,0.10378746514125976,-0.14299215652278666,0.48360462626104844,0.15169763583419454
-1.3915252421005568,0.6345749056882983,-0.838777435439911,-0.877580317420381,1,1.2410778787952137,-1.5546913329883791,1.474129187358717,1.536694421925188
-0.510184182176449,-1.5690696726147613,-0.5694482019954706,0.3254729541968171,1,-0.25161578912560084,-0.7076718271090237,0.48360462626104844,-0.5408007572113022
0.878769048849106,0.5120083474512798,2.559900986597075,-0.39635900877350133,0,-1.8153901078997876,0.9863671846496873,-1.4974444959342885,-1.9257975433022954
0.5686633266478163,-0.0497550444683871,-0.389895379699177,-0.39635900877350133,1,0.245948766848004,0.7040273493565689,-0.011657654287785778,0.15169763583419454
-0.688466364903242,1.0191115229696743,-0.389895379699177,-0.39635900877350133,1,-1.3178255519261828,-1.2723514976952606,1.474129187358717,-1.2332991502567987
-1.0058956170753368,0.7088649224322212,2.809992417652627,-0.877580317420381,0,-0.6780996942458336,-0.9900116624021421,0.48360462626104844,-0.5408007572113022
-1.2491741282930275,0.4956501804990737,2.941450733976699,1.2879155714905766,0,-0.6780996942458336,1.5510468552359242,-1.4974444959342885,-0.5408007572113022
-0.12752974120186866,1.2316081014756495,-0.967029451365835,-0.15574835445006258,1,-1.5310675044862991,1.2687070199428059,-0.011657654287785778,-1.2332991502567987
-1.3981621911365991,-0.7073533559470775,0.7964357676156201,0.3254729541968171,1,-1.459986853632927,1.2687070199428059,0.9788669068098828,-1.2332991502567987
-1.2340693477282418,0.4358830241712572,-0.8580152378287996,1.769136880137454,1,-0.10945448741885662,-0.42533199181590514,-1.0021822153854543,0.15169763583419454
-0.07420528860194207,1.5158412267622776,-0.389895379699177,-0.877580317420381,1,0.5302713702614925,0.9863671846496873,-1.4974444959342885,0.8441960288796911
1.3277929801841097,0.4548744570230868,0.00768586967118741,0.3254729541968171,1,-0.46485774168571725,0.7040273493565689,-0.011657654287785778,-0.5408007572113022
0.7380199572226903,0.406996895211752,-0.32576937173621495,0.3254729541968171,1,-1.6021481553396713,0.42168751406345034,0.9788669068098828,-1.2332991502567987
-1.2315518843007773,0.531638147793928,2.777929413671146,0.3254729541968171,0,0.6013520211148646,0.7040273493565689,-1.0021822153854543,0.8441960288796911
0.9708395522008247,0.44829129227402853,0.15517568798600007,-0.877580317420381,1,1.5964811330620743,-0.7076718271090237,0.9788669068098828,1.536694421925188
1.7880310667869093,0.3947083210135084,2.207207942800784,-0.15574835445006258,0,-0.89134164680595,-1.5546913329883791,-0.011657654287785778,-0.5408007572113022
0.048006117785872396,-1.685731331561715,-0.3770701781065846,-0.39635900877350133,1,0.8856746245283531,-0.7076718271090237,-0.011657654287785778,0.8441960288796911
0.9700843131725851,0.4384364941345281,-0.4957032928380643,0.5660836085202559,1,-0.39377709083234513,-0.9900116624021421,-0.50691993483662,-0.5408007572113022
-0.7292035003658468,-1.4445082159689366,0.0461614744489647,-0.39635900877350133,1,-0.03837383656548449,-0.14299215652278666,-0.50691993483662,0.15169763583419454
0.009580471470303017,1.5556434398147667,-1.159407475254721,0.3254729541968171,1,1.6675617839154464,0.7040273493565689,0.9788669068098828,1.536694421925188
0.8572561795598651,0.4373991469619499,-0.389895379699177,0.3254729541968171,1,0.245948766848004,-0.42533199181590514,-1.0021822153854543,0.15169763583419454
-0.4792880401121139,1.2440562675465971,-1.1562011748565728,1.2879155714905766,1,-0.25161578912560084,0.7040273493565689,-1.4974444959342885,-0.5408007572113022
1.3364896720244412,0.5487942741096556,0.34755371187488604,0.8066942628436968,1,0.7435133228216089,-0.42533199181590514,-1.4974444959342885,0.8441960288796911
-0.6191216904921787,-1.5146488440225432,-0.389895379699177,0.3254729541968171,1,-1.2467449010728107,0.9863671846496873,-0.50691993483662,-1.2332991502567987
-0.4248192859542489,1.5425728654402715,0.43412382262488486,-0.877580317420381,1,-0.8202609959525778,0.42168751406345034,0.9788669068098828,-0.5408007572113022
-1.401137375187239,0.24564951190755158,-0.389895379699177,2.009747534460895,1,-0.39377709083234513,1.2687070199428059,-0.011657654287785778,-0.5408007572113022
1.6889345518694492,0.433728533889747,0.636120747708215,-0.39635900877350133,1,-1.6732288061930434,-1.2723514976952606,-1.0021822153854543,-1.9257975433022954
0.10453461474802632,1.0650739823085558,-1.12734447127324,0.3254729541968171,1,-0.5359383925390894,1.2687070199428059,1.474129187358717,-0.5408007572113022
0.7778416514389445,0.12404050490675983,-0.5630356011991743,-0.6369696630969423,1,1.0278359262350973,-0.9900116624021421,0.9788669068098828,0.8441960288796911
0.2500897729177829,1.233523203948103,-0.389895379699177,-0.6369696630969423,1,-0.9624222976593221,0.7040273493565689,-0.011657654287785778,-1.2332991502567987
-0.520482896197894,1.515442247080517,2.050099223291527,0.5660836085202559,0,0.245948766848004,-1.5546913329883791,-0.50691993483662,0.15169763583419454
-1.0802752183413291,-1.2385549042438424,0.34755371187488604,1.5285262258140153,1,0.4591907194081204,1.5510468552359242,-1.0021822153854543,0.15169763583419454
-1.0530408412623966,0.7418206441456889,-0.389895379699177,1.5285262258140153,1,-0.18053513827222875,0.7040273493565689,1.474129187358717,0.15169763583419454
1.8294090111219599,0.4834254430499129,1.052939799467468,-0.6369696630969423,0,1.5254004822087022,0.42168751406345034,1.474129187358717,1.536694421925188
-1.7799011908648286,-1.0956403822370067,-1.063218463310278,0.08486229987337834,1,0.9567552753817252,0.7040273493565689,-1.0021822153854543,0.8441960288796911
0.7686872389754378,0.17375337325419668,-0.3931016800973251,-0.877580317420381,1,-0.18053513827222875,-0.7076718271090237,0.9788669068098828,0.15169763583419454
-1.618096950572348,-0.9164187091899086,-0.389895379699177,-0.15574835445006258,1,0.5302713702614925,-1.5546913329883791,-0.50691993483662,0.8441960288796911
0.88426169632721,0.4387556778799374,-0.389895379699177,-0.15574835445006258,1,-0.46485774168571725,0.42168751406345034,-1.4974444959342885,-0.5408007572113022
-0.9820941446702196,0.768233099078277,1.8064203930322715,-0.6369696630969423,0,-0.46485774168571725,1.5510468552359242,-1.0021822153854543,-0.5408007572113022
-0.8145683965880469,-1.429506579934718,-0.38027647850473273,-0.39635900877350133,1,-0.03837383656548449,-1.2723514976952606,-0.011657654287785778,0.15169763583419454
